Index,embedding_row,Category,Section,Headline,enhanced_text_characters,enhanced_text_words
98,31,entertainment,entertainment,"Analysis: Academy Award nominations: No Spider-Man, no Bond. Can streaming save the day? - CNN",5264,817
3299,32,sport,tennis,Naomi Osaka: Tennis player pauses press conference in tears after exchange with reporter - CNN,8398,1449
2786,33,news,uk,Biden's one-to-one with Queen is his rite of passage on world stage - CNN,12333,2076
28,34,business,economy,Biden's plan to reshape the Fed just hit a hurdle - CNN,3063,487
4448,35,sport,sport,Boston Celtics great Sam Jones has died at 88 - CNN,2066,360
3328,36,sport,football,Romelu Lukaku: Chelsea re-signs Belgium star in reported club-record deal - CNN,3560,598
2564,37,sport,football,Sapir Berman: Transgender soccer referee makes Israeli sports history - CNN,1448,240
1678,38,sport,football,Colo-Colo: South American football giant avoids relegation after nerve-shredding playoff - CNN,3706,607
4420,39,sport,sport,Raptors vs Knicks: Toronto beats New York as the NBA celebrates its 75th anniversary - CNN,2501,424
2643,40,sport,sport,"NC State has been ruled out of the College World Series due to Covid-19 protocols, advancing Vanderbilt to the finals - CNN",2280,348
749,41,news,us,Explainer: What is the Texas abortion ban?  - CNN,9948,1632
1498,42,sport,football,Lionel Messi sent off in Barcelona's Super Cup final defeat to Athletic Bilbao - CNN,3421,570
3627,43,news,europe,Vladimir Putin is quarantining after several Covid-19 cases in his entourage - CNN,4198,655
3095,44,news,europe,Wimbledon Fast Facts - CNN,3505,584
2188,45,news,europe,"Navalny's life is Putin's 'personal' responsibility, say Russian politicians - CNN",5556,886
3264,46,news,australia,Australian Prime Minister hints at end to 'Covid zero' - CNN,3309,510
3899,47,news,europe,"Greta Thunberg 'Rickrolls' climate concert with crazy dance moves
 - CNN",2613,420
3380,48,news,uk,Boris Johnson continued Scotland trip despite official testing positive for Covid-19  - CNN,3993,667
2260,49,sport,golf,"The Masters: Si Woo Kim breaks putter in frustration, forced to put with wood - CNN",6352,1067
1089,50,news,us,Pittsburgh rabbi told Trump that hate speech led to synagogue massacre - CNN,10086,1649
3721,51,sport,sport,Paralympian Haven Shepherd on surviving a family suicide and the 'gift' of being an amputee - CNN,5234,913
21,52,business,business,Britain's cost of living crisis is pushing millions to the brink  - CNN,11450,1928
3513,53,sport,golf,Tom Felton: Harry Potter star collapses during celebrity Ryder Cup match - CNN,1332,206
3630,54,sport,sport,Raiders beat Ravens in thriller game as Carl Nassib makes NFL history - CNN,2991,516
4362,55,sport,sport,"NYC marathon: Time, route, what to know - CNN",3498,558
3746,56,sport,sport,NAACP urges athletes to avoid signing with Texas teams due to 'attacks on voting rights and reproductive care' - CNN,2461,390
3391,57,sport,football,"Lionel Messi: 'Barcelona is above everything, even the best player in the world,' says club president - CNN",5074,848
3597,58,sport,football,Thomas Strakosha own goal: Lazio goalkeeper's bizarre mistake gifts Galatasaray Europa League victory - CNN,2450,386
1507,59,news,uk,Salisbury Cathedral: Covid-19 vaccines are given with organ music - CNN,2642,433
4555,60,news,uk,Queen Elizabeth II cancels pre-Christmas family lunch - CNN,2676,429
2633,61,sport,motorsport,Max Verstappen leads from start to finish at Styrian Grand Prix to extend F1 title race advantage - CNN,3679,640
239,62,politics,politics,What the Supreme Court's decision on Alabama's maps could mean for the Voting Rights Act - CNNPolitics,10777,1744
1729,63,sport,sport,Dallas Mavericks play national anthem for first time this season after NBA reiterate anthem policy - CNN,4495,766
3851,64,news,uk,"UK Covid: Britain has more new cases than France, Germany, Italy and Spain combined - CNN",11569,1829
1652,65,news,uk,Why Britain's anti-immigration politicians are opening the doors to thousands of Hong Kongers - CNN,16119,2690
1127,66,news,us,MLK Jr. assassination: The question that haunts his last day in Memphis - CNN,21657,3620
1824,67,news,europe,Female Swiss army recruits will get women's underwear for the first time - CNN,2182,346
2891,68,sport,football,Copa América: Brazil in 'negotiations' to host tournament — just 13 days before start date - CNN,3490,560
3900,69,sport,football,UEFA hands English FA stadium ban following Euro 2020 final trouble - CNN,1922,300
2430,70,sport,football,"Copa América: Colombia will no longer co-host tournament, CONMEBOL rejects request for postponement - CNN",2671,409
4691,71,news,europe,Angela Merkel honored by German military with punk rock sendoff - CNN,3117,499
2384,72,sport,sport,"Avo Ndamase: He lost his brother to a shark attack, but surfer still views ocean as 'sacred place' - CNN",7489,1323
1831,73,sport,football,World Cup: Japan thrashes Mongolia 14-0 in historic win - CNN,1737,279
3240,74,sport,sport,"Eliud Kipchoge: Can't move forward without embracing technology, says Olympic champion - CNN",3051,493
4127,75,sport,football,Arsenal win piles pressure on Newcastle United and new head coach Eddie Howe - CNN,2162,337
2441,76,news,europe,Belgium: Police hunt for man who had rocket launcher and threatened top virologist - CNN,4078,650
1107,77,health,health,"From 'screw you' Aetna to Sweet 16, teen celebrates her surgery -- and new life - CNN",12907,2151
3690,78,sport,golf,Patrick Cantlay draws on 'self-belief' as he wins golf's $15 million FedEx Cup and Tour Championship - CNN,4214,735
3166,79,sport,sport,"NBA: Bucks head to finals, Phoenix after slamming Hawks - CNN",3795,650
2287,80,news,europe,Dominique Strauss-Kahn Fast Facts  - CNN,6110,929
1637,81,sport,sport,David Vencl: Czech free-diver breaks ice-swim world record - CNN,1025,159
2128,82,news,europe,Alexey Navalny's political movement suspended in Russia - CNN,2920,441
2876,83,news,europe,Air France flight evacuated after anonymous threat - CNN,1093,170
2379,84,sport,sport,Marcus Rashford received 'at least 70 racial slurs' on social media following Manchester United's Europa League defeat to Villarreal - CNN,3233,501
3776,85,news,europe,"Catania,: Flash flooding in Sicily turns roads into rivers - CNN",3333,545
1554,86,news,uk,'World's unluckiest burglars' arrested after pocket-dialing police during robbery - CNN,1725,271
2045,87,sport,sport,Billy Kemper: Surfer glimpsed at death after wave slammed him into a rock  - CNN,10077,1762
4061,88,news,uk,"Police failure to tackle violence against women 'infuriating,' UK PM Boris Johnson tells The Times - CNN",4695,768
4627,89,sport,sport,Speed skydiving: Rocketing 300mph through the sky with nothing but a parachute - CNN,8109,1388
4179,90,sport,golf,Bubba Watson: 'I was fearing death' -- Two-time Masters champion shares mental health struggles - CNN,4566,866
658,91,sport,sport,"Emily Harrington: 'We should be less afraid to be afraid,' says climber after making history on El Capitan  - CNN",8291,1421
2201,92,news,uk,Prince Philip: Funeral guest list annnounced by Buckingham Palace - CNN,17818,2879
1744,93,news,europe,100-year-old former Nazi concentration camp guard charged with Holocaust atrocities  - CNN,2940,449
3239,94,news,australia,Australia reports record Covid-19 cases as Sydney hospitals set up emergency tents - CNN,3522,551
1592,95,sport,sport,Petra Vlhova crowned 'Snow Queen' with Zagreb slalom win - CNN,2961,484
679,96,sport,motorsport,"Lewis Hamilton: 'I have walked this sport alone,' says F1 champion after record-equaling title win  - CNN",5426,959
4471,97,news,uk,Queen Elizabeth pays tribute to Prince Philip in Christmas broadcast - CNN,6095,977
4630,98,news,europe,"Ukraine: Military report says Russia boosted troops to 120,000 near border - CNN",3651,563
1593,99,sport,football,Premier League stars condemned for Covid lockdown breach - CNN,5867,944
3344,100,sport,football,Lionel Messi says PSG move is a 'possibility' as he bids tearful farewell to Barcelona - CNN,4072,724
3920,101,news,uk,Fatal stabbing of British lawmaker David Amess called terrorist incident by UK police - CNN,9537,1512
2312,102,sport,sport,"Australia's first international cricket team found fame in the UK. At home, they were betrayed - CNN",21019,3435
824,103,news,us,International Women's Day 2022: She became a refugee as a teenager and now runs a non-profit dedicated to helping women like herself - CNN,7644,1320
3622,104,news,uk,Dominic Raab removed as UK foreign secretary in Johnson cabinet reshuffle - CNN,3326,524
4685,105,news,uk,Storm Arwen: A rare sea turtle and seal pups have washed up on UK beaches - CNN,5261,924
2254,106,sport,sport,Grand National: Rachael Blackmore becomes first female jockey to win - CNN,2329,374
2293,107,news,australia,'Neighbours' actors allege racism and homophobia on set of beloved Australian soap - CNN,6431,1022
3803,108,sport,motorsport,"Bernie Ecclestone offered ski role, agrees with Verstappen on Netflix - CNN",2807,475
1754,109,sport,tennis,Australian Open: Mayar Sherif becomes first Egyptian woman to win a main draw grand slam match - CNN,2091,363
3612,110,sport,sport,10 things we learned about Muhammad Ali from Ken Burns' epic documentary - CNN,9328,1600
3757,111,sport,sport,"Joel Quenneville, former Chicago Blackhawks head coach, resigns as Florida Panthers coach - CNN",4649,756
4476,112,sport,sport,Thursday Night Football: 'We're not dead yet' -- late field goal gives A.J. Brown-inspired Titans crucial victory over 49ers - CNN,3995,659
2581,113,news,europe,Berlin May Day protests: More than 350 arrested - CNN,2794,409
4014,114,sport,sport,NBA players fraud charges: 18 former NBA players indicted for allegedly trying to defraud league's health care plan out of millions - CNN,3509,547
1926,115,sport,motorsport,Fernando Alonso: 'Hopefully I'm back as a better driver'  - CNN,6712,1193
3501,116,news,uk,Sabina Nessa: London police make new arrest in case - CNN,3592,607
2,117,news,world,Bioservo's robotic 'Ironhand' could protect factory workers from injuries - CNN,6090,976
476,118,entertainment,entertainment,'Joe vs Carole' review: Kate McKinnon stars in a Peacock miniseries that arrives after 'Tiger King' has used up most of its lives - CNN,3548,587
1891,119,sport,sport,Colin Allred: Ex-NFL star Congressman bewildered by Jan 6 insurrection's 'rage and mob mentality' - CNN,17982,3127
723,120,sport,sport,Worlds 2020: Surviving two weeks of isolation ahead of the biggest esports tournament  - CNN,7627,1295
4465,121,sport,football,Kylian Mbappé on the 'pleasure' of playing alongside Leo Messi at PSG and what's in store for his future - CNN,5796,1014
151,122,sport,football,"Bundesliga: Targeted by far right group, Türkgücü Munich, founded by Turkish immigrants, looks to connect cultures - CNN",12222,2047
2574,123,news,uk,The UK is already stretched to breaking point. Boris Johnson's pile of scandals isn't helping matters - CNN,10129,1665
3544,124,news,europe,Theresa May Fast Facts - CNN,6402,1033
3432,125,sport,sport,Katie Ledecky says she 'never would have imagined' her Olympic swimming success - CNN,3836,650
7,126,business,business,Russian energy investment ban part of new EU sanctions wave  - CNN,3425,538
1417,127,sport,sport,"Pulling off Tokyo Olympics in 2021 will be a logistical nightmare, and the clock is ticking - CNN",12138,1982
2533,128,sport,sport,Tokyo 2020: Anti-Olympics campaign gains traction online in Japan - CNN,1976,312
3827,129,news,australia,Australia Covid-19: More than half of the country is now 'living with Covid.' The rest is still some way off - CNN,7212,1152
8,130,business,media,Anti-war protester interrupts live Russian state news broadcast to denounce invasion of Ukraine - CNN,3781,603
2871,131,sport,tennis,Ashleigh Barty: World no. 1 retires from French Open with injury - CNN,2660,465
3718,132,sport,tennis,Tennis' governing bodies continue to urge players to get vaccinated ahead of US Open - CNN,8501,1382
3034,133,sport,sport,Tokyo Olympics: Six British athletes forced to self-isolate after contact with Covid case on flight to Games - CNN,3239,520
3959,134,sport,football,Cristiano Ronaldo scores yet another hat-trick in World Cup qualifier rout - CNN,2868,461
136,135,sport,sport,Chris Caserta: Jockey presumed dead after being caught in rip current  - CNN,2404,393
3175,136,sport,football,England powers past Ukraine to reach semifinals of Euros for first time in 25 years - CNN,4906,796
3924,137,sport,sport,Balloon World Cup: Living room acrobatics earn Peruvian inaugural title - CNN,2388,410
2135,138,news,europe,"On the frontline with Britain's new feminists, fighting for women's rights - CNN",10157,1680
328,139,business,success,Congrats on Your First Job! Here's What You Need to Know About Your 401(k) - CNN,5695,938
2936,140,sport,sport,Here's who won gold medals at the Tokyo Olympics on Wednesday - CNN,1219,144
3102,141,sport,football,Euro 2020 final: 'Security breach' at Wembley Stadium as small group of people enters venue - CNN,3708,587
2856,142,sport,football,'I was only thinking of staying alive': Nadia Nadim's journey from refugee camp to PSG star ... and back - CNN,8628,1510
2903,143,sport,sport,Why Olympians bite their medals and what they do with them - CNN,4397,744
1321,144,news,us,"Champlain Towers South engineering firm failed to keep occupants safe, lawsuit alleges - CNN",4806,716
4320,145,sport,sport,Thursday Night Football: Baltimore Ravens look to keep momentum at struggling Miami Dolphins  - CNN,4937,827
3286,146,news,uk,Analysis: Princess Beatrice is refreshingly honest about her learning difficulty. Here's why it matters - CNN,11538,1904
3124,147,sport,football,England reaches first major final since 1966 after win over Denmark in Euro 2020 - CNN,6738,1127
3876,148,news,australia,Australia Covid-19: More than 40 Victoria Police staff could be fired for failing to take a vaccine - CNN,2563,403
487,149,news,europe,Slovenian company Viberate wants to be the IMDb of the music industry - CNN,4319,705
2836,150,sport,sport,Floyd Mayweather Jr. and Logan Paul box for eight rounds in exhibition pay-per-view fight - CNN,2369,372
2578,151,sport,football,"Diego Maradona was in agony for the 12 hours leading up to his death, his treatment was ""reckless and indifferent,"" Argentine medical board says - CNN",5984,968
4705,152,sport,football,Manchester United vs Arsenal: Bizarre goal caps thrilling Premier League clash - CNN,2705,435
2295,153,sport,golf,"The Masters: Dustin Johnson to serve pigs in a blanket, filet mignon at Champions Dinner - CNN",3702,610
2130,154,news,europe,Man jumps through moving car window to stop reckless driver - CNN,1739,282
741,155,news,asia,"As the Taliban swept Kabul, one friend escaped. The other was trapped. They shared their anguish on WhatsApp - CNN",11290,1876
3258,156,sport,sport,The Tokyo Paralympics may see a record-high number of LGBTQ athletes - CNN,3550,574
3187,157,sport,sport,Karsten Warholm: Norwegian breaks men's 400m hurdles world record - CNN,2838,484
2411,158,sport,sport,Japan's 'Butterfly Lady' of Paralympic table tennis says she's risking her life for Tokyo 2020 - CNN,5916,992
3237,159,sport,sport,"Beatrice de Lavalette lost her legs in a terror attack. Now, she's competing in the Paralympics  - CNN",7439,1347
4479,160,news,europe,Putin blames the West for growing tensions during end-of-year news conference - CNN,4190,687
31,161,business,business,Ford will start shipping Explorers without all the parts -- and add them later - CNN,2769,471
3985,162,sport,tennis,"Iga Swiatek: Tennis star to donate $50,000 prize money to World Mental Health Day - CNN",2500,439
3510,163,news,uk,"Sabina Nessa: London teacher killed on a walk to the pub, police say - CNN",6087,1009
4636,164,news,uk,Boris Johnson's aides joked about Christmas party in Downing Street while London was in lockdown - CNN,12385,2038
1476,165,news,europe,43 people drown after migrant boat capsizes in the Mediterranean - CNN,1500,232
4679,166,sport,sport,Pro Football Hall of Famer Claude Humphrey dies at 77 - CNN,2220,383
4308,167,sport,sport,Pedro Feliciano: Former New York Mets reliever dead at 45 - CNN,2095,355
3383,168,sport,sport,Jamaica sprinters: 'I think we represent the hope of so many girls from the country' - CNN,8457,1464
3403,169,news,europe,Mick Jagger Fast Facts - CNN,5070,820
4234,170,sport,sport,Ebony Rainford-Brent: Former England cricketer shares racist letter she received  - CNN,2457,409
2691,171,sport,sport,"Usain Bolt and partner Kasi Bennett welcome newborn twin sons, Thunder and Saint Leo - CNN",2081,355
4088,172,news,europe,Iran nuclear talks resume with upbeat comments despite skepticism - CNN,4279,682
923,173,news,opinions,Climate change: 'Two degrees' may decide the future - CNN,12164,2064
3361,174,sport,sport,Paris 2024: French capital takes up the Olympic baton - CNN,6702,1081
4079,175,sport,football,Glen Kamara: Rangers to lodge official complaint over 'racist' booing at midfielder - CNN,5241,858
2179,176,sport,motorsport,F1 Imola GP: Max Verstappen wins at Imola but Lewis Hamilton stays ahead - CNN,2829,468
358,177,business,perspectives,Opinion: China's digital yuan shows why we still need cryptocurrencies like bitcoin - CNN,6180,1011
1699,178,news,uk,Revelers attempt rooftop escape after illegal nightclub is shut down - CNN,2206,358
4029,179,sport,sport,Cyclist Elinor Barker says she won silver at Tokyo Olympics while pregnant - CNN,1171,196
919,180,news,opinions,Your questions about climate change answered - CNN,18396,2939
608,181,sport,sport,"Kamila Valieva falls multiple times in free skate program, finishes in fourth place in the women's individual event - CNN",5054,813
3151,182,sport,motorsport,2021 Australian F1 Grand Prix and MotoGP race canceled - CNN,1119,180
3149,183,sport,sport,Gail Devers: Three-time Olympic gold medalist on how Graves' disease 'made me who I am' - CNN,6804,1155
3865,184,sport,sport,Fired Washington State head football coach to file lawsuit over 'unjust and unlawful' termination - CNN,2673,411
2346,185,sport,tennis,Naomi Osaka fined for avoiding media after straight sets victory at the French Open - CNN,3133,527
1259,186,health,health,A man of science confronts demonic possession - CNN,20150,3306
3909,187,sport,sport,Chicago Sky defeat Phoenix Mercury for first WNBA championship win - CNN,1252,199
2727,188,sport,football,England vs. Scotland: No goals but plenty of passion as international football's oldest rivals meet for 115th time - CNN,9309,1561
2368,189,news,uk,From prince to producer. Harry's got a hit on his hands - CNN,9478,1636
3503,190,news,europe,Angela Merkel successor: Germans vote in election that will lead to new chancellor - CNN,7903,1295
1311,191,politics,politics,One of the last Guantanamo detainees is a litmus test for Biden - CNNPolitics,18978,2975
4083,192,sport,football,National Women's Soccer League team North Carolina Courage fires head coach following accusations of sexual manipulation and misconduct - CNN,4109,651
1673,193,sport,sport,Tokyo 2020: Don't be silent -- How a 22-year-old woman helped bring down the Tokyo Olympics chief - CNN,3868,634
4515,194,sport,golf,Tiger Woods and his son Charlie finish 2nd at PNC Championship - CNN,2939,517
2654,195,news,europe,Valerie Bacot trial: Frenchwoman who killed abusive husband walks out free after sentencing - CNN,12140,2006
2734,196,sport,tennis,Naomi Osaka will miss Wimbledon but plans on Tokyo Olympics return  - CNN,1831,309
3200,197,sport,sport,Semenya's Tokyo bid ends as qualifying deadline passes - CNN,2009,333
4188,198,sport,tennis,Who is Chinese tennis player Peng Shuai and what is happening with the Zhang Gaoli allegations? - CNN,9563,1547
3608,199,news,australia,Fugitive hands himself in after nearly 30 years on the run in Australia - CNN,1954,319
3257,200,sport,golf,"Tony Finau wins Northern Trust, his first victory in 1,975 days - CNN",3598,627
3988,201,news,europe,"Belarus: Record number of people attempt to cross the Polish border, officials say - CNN",2809,428
1655,202,sport,tennis,Djokovic beats Medvedev in 2021 Australian Open final to claim 18th grand slam title - CNN,5459,947
2775,203,news,uk,Queen shows off sword skills by cutting cake during G7 in Cornwall - CNN,2483,419
2814,204,sport,sport,"Letesenbet Gidey breaks two-day-old 10,000m world record - CNN",1687,282
3810,205,sport,motorsport,F1: Lewis Hamilton expects tough races ahead as Max Verstappen pulls away - CNN,2084,373
4044,206,news,uk,London police officer charged with rape - CNN,2387,384
2681,207,news,europe,Spain pardons 9 Catalan leaders for their roles in failed independence bid - CNN,3313,483
2429,208,sport,football,Diego Maradona: Seven medical professionals charged with homicide over soccer great's death - CNN,2797,430
2955,209,sport,sport,"Momiji Nishiya, 13-year-old skateboarder, wins gold at the Olympics' first women's final - CNN",16920,2836
3543,210,sport,motorsport,Monaco Grand Prix: F1 boss Stefano Domenicali says Monaco GP format to be cut to three days - CNN,7011,1164
4554,211,news,europe,Hundreds of dinosaur footprints uncovered in Poland - CNN,1507,229
3100,212,news,europe,This is the fight Europe has needed for years  - CNN,9792,1604
4481,213,sport,football,Mauro Icardi salvages a point for 10-man PSG at Lorient - CNN,2779,443
4566,214,news,europe,Germany expels two Russian diplomats after murder conviction - CNN,2355,361
3252,215,sport,sport,What is RPC? Here's what to know about Russia and the Paralympics - CNN,4062,635
1671,216,news,uk,Prince Philip to stay in London hospital over the weekend - CNN,1575,260
1558,217,sport,football,Alex Apolinario: Brazilian football player dies aged 24 - CNN,2014,315
2900,218,sport,sport,'My heart was totally broken': The agony of the Olympics and how we measure athlete success - CNN,7625,1297
2801,219,sport,sport,French Open: Anastasia Pavlyuchenkova defeats Tamara Zidanšek to reach maiden grand slam final - CNN,1820,291
4721,220,sport,sport,Scottish rugby international Siobhan Cattigan dies aged 26 - CNN,2012,315
3620,221,sport,football,"Man identified by Chelsea FC charged by Met Police after investigation into racist, anti-semitic and hateful tweets  - CNN",2094,320
3951,222,sport,football,Xabi Alonso was a player who won it all. How will he do as a coach? - CNN,6983,1221
1817,223,sport,football,Marseille owner Frank H. McCourt compares attack on training ground to the US Capitol insurrection  - CNN,3152,485
1555,224,sport,sport,"Draymond Green: 'They're not f**king protesters, they're f**king terrorists' - CNN",5730,937
2874,225,news,uk,Britain's royals have denied being a racist family. Archived papers reveal recent racist past - CNN,6870,1151
1548,226,news,uk,Queen Elizabeth and Duke of Edinburgh receive Covid-19 vaccine - CNN,2270,356
3571,227,sport,sport,Johanna Farber: Climber receives apology after inappropriate images were aired - CNN,1823,284
3336,228,news,europe,Alexander Lukashenko - CNN,9837,1462
4404,229,sport,sport,Aaron Rodgers: Packers QB out for Chiefs game due to Covid-19 protocols - CNN,3301,512
4352,230,news,uk,Scotland wants to rewild its famous wilderness - CNN,9176,1466
2067,231,news,australia,"Christian Porter, Australian attorney general, comes forward to deny historical rape allegation - CNN",3622,580
3106,232,sport,sport,Boxer Chris Eubank's son Sebastian dies in Dubai - CNN,2640,460
2336,233,sport,sport,Kevin Durant apologizes to public  as the Brooklyn Nets stay first in the East - CNN,3030,490
4607,234,sport,sport,Heisman Trophy winner awaits the nation's spotlight Saturday night - CNN,4711,750
69,235,entertainment,entertainment,Dolly Parton bows out of the Rock & Roll Hall of Fame nominations - CNN,2183,378
4603,236,sport,football,"Diego Maradona's stolen watch recovered in Assam, India - CNN",1985,314
2420,237,sport,golf,Joel Dahmen ask famous 'Gladiator' question during PGA Championship - CNN,1539,250
3331,238,sport,football,Brentford FC: Ditching Manchester United to support my local team. Now they're in the Premier League - CNN,8747,1426
1560,239,news,uk,"Police hunt man who allegedly injected woman, 92, with 'fake Covid-19 vaccine' - CNN",2098,349
191,240,news,africa,Kenechukwu Cornelius Ogbuagu is creating a made-in-Nigeria board game industry - CNN,5986,978
2320,241,sport,football,"Copa del Rey: Athletic Bilbao loses first final, but has second chance against FC Barcelona - CNN",4011,675
3806,242,sport,sport,Tom Brady becomes inaugural member of 600 touchdown club; gifts hat to young cancer surviving fan - CNN,2503,443
4337,243,sport,sport, Irfan Amjad: Yorkshire County Cricket Club investigating new allegations of racism - CNN,2082,345
182,244,news,africa,Ghana: How these companies going green could pay off for the country and the planet - CNN,1239,194
804,245,health,health,They failed mandatory pregnancy tests at school. Then they were expelled - CNN,10713,1750
3823,246,news,uk,Analysis: What we know about the Queen's health  - CNN,15796,2655
445,247,entertainment,movies,"Analysis: Sidney Poitier left behind a legacy of landmark roles, but some smaller gems as well - CNN",4322,719
2229,248,news,uk,London police officer jailed for breaking Black man's knee - CNN,3270,543
3475,249,news,europe,"Gothenburg: Explosion and fire with 'no natural explanation' injures 16 in Sweden, as police search for clues  - CNN",2690,434
3863,250,sport,football,Cristiano Ronaldo completes stunning Manchester United comeback against Atalanta - CNN,4299,706
2818,251,sport,sport,Jim Fassel: Former NFL coach dies at age 71 - CNN,3564,629
4403,252,sport,golf,Saudi Ladies International: Stars return to Saudi Arabia as women's golf battles for equality - CNN,2869,478
2378,253,news,europe,EU-China trade: Europe's much-criticized pursuit of Chinese cash may be starting to unravel - CNN,9240,1521
1253,254,news,us,Waco biker shootout: Did nine bikers die over a patch? - CNN,40294,6957
82,255,entertainment,entertainment,Analysis: 'The Last Days of Ptolemy Grey' won't let you forget - CNN,6020,1038
2001,256,sport,tennis,Tennis counts the cost of empty stands: 'We cannot survive'  - CNN,4177,674
3490,257,news,australia,Rare fossil of 25-million-year-old eagle that hunted koalas found in South Australia  - CNN,3953,641
2561,258,news,europe,German police arrest couple suspected of trading newborn babies - CNN,1255,192
909,259,news,opinions,Climate: 9 questions on rising sea levels (2 degrees) - CNN,8477,1439
3601,260,news,europe,"Germany averted possible attack on synagogue during Yom Kippur, minister says - CNN",2836,449
3532,261,news,europe,Angela Merkel saw Germans through crisis after crisis. Now they wonder who'll fill the void - CNN,22327,3657
2183,262,news,europe,"Two Russian agents have been linked to a high-profile poisoning and a deadly explosion, but there's little Europe can do - CNN",8919,1442
1988,263,sport,golf,Players Championship famed 17th hole claims victims - CNN,2334,427
2235,264,sport,football,Barcelona FC pips fierce rival Real Madrid to be named the world's most valuable club - CNN,3261,532
4306,265,sport,sport,Virat Kohli: Man in India arrested over alleged rape threats to cricket star's daughter following T20 World Cup dfeat to Pakistan - CNN,3251,503
162,266,news,africa,"Uganda's anti-vaxxers told to accept Covid shots or expect fines, jail time in proposed law - CNN",2567,388
1510,267,sport,motorsport,Dakar Rally rider Pierre Cherpin dies after sustaining injuries in crash - CNN,2182,353
3712,268,sport,golf,Patrick Cantlay: Golf's man of the moment is living up to his new nickname  - CNN,4086,712
3088,269,sport,football,Jack Grealish: England star hits back at penalty criticism: 'I wanted to take one!' - CNN,3413,565
3298,270,sport,sport,Las Vegas Raiders will require fans to provide proof of Covid-19 vaccination at home games - CNN,3867,645
1786,271,sport,sport,"A barber's positive Covid-19 test causes scare for the Kansas City Chiefs, reports say - CNN",2588,427
2391,272,news,uk,Drug dealer jailed after sharing a photo of cheese that included his fingerprints - CNN,2429,383
3548,273,sport,football,Barcelona struggles to draw against Granada as an arduous season looms - CNN,3518,584
4576,274,news,europe,Hungary: 7 killed as car with carrying migrants crashes  - CNN,1452,237
